id,merchant_id,month_id
202311merchant_2265,merchant_2265,2023-11-01
202312merchant_2265,merchant_2265,2023-12-01
202310merchant_2265,merchant_2265,2023-10-01
202311merchant_10046,merchant_10046,2023-11-01
202312merchant_10046,merchant_10046,2023-12-01
202310merchant_10046,merchant_10046,2023-10-01
202311merchant_21436,merchant_21436,2023-11-01
202312merchant_21436,merchant_21436,2023-12-01
202310merchant_21436,merchant_21436,2023-10-01
202311merchant_58374,merchant_58374,2023-11-01
202312merchant_58374,merchant_58374,2023-12-01
202310merchant_58374,merchant_58374,2023-10-01
202311merchant_4722,merchant_4722,2023-11-01
202312merchant_4722,merchant_4722,2023-12-01
202310merchant_4722,merchant_4722,2023-10-01
202311merchant_24748,merchant_24748,2023-11-01
202312merchant_24748,merchant_24748,2023-12-01
202310merchant_24748,merchant_24748,2023-10-01
202311merchant_35575,merchant_35575,2023-11-01
202312merchant_35575,merchant_35575,2023-12-01
202310merchant_35575,merchant_35575,2023-10-01
202311merchant_51376,merchant_51376,2023-11-01
202312merchant_51376,merchant_51376,2023-12-01
202310merchant_51376,merchant_51376,2023-10-01
202311merchant_4345,merchant_4345,2023-11-01
202312merchant_4345,merchant_4345,2023-12-01
202310merchant_4345,merchant_4345,2023-10-01
202311merchant_61391,merchant_61391,2023-11-01
202312merchant_61391,merchant_61391,2023-12-01
202310merchant_61391,merchant_61391,2023-10-01
202311merchant_10794,merchant_10794,2023-11-01
202312merchant_10794,merchant_10794,2023-12-01
202310merchant_10794,merchant_10794,2023-10-01
202311merchant_51056,merchant_51056,2023-11-01
202312merchant_51056,merchant_51056,2023-12-01
202310merchant_51056,merchant_51056,2023-10-01
202311merchant_59388,merchant_59388,2023-11-01
202312merchant_59388,merchant_59388,2023-12-01
202310merchant_59388,merchant_59388,2023-10-01
202311merchant_26903,merchant_26903,2023-11-01
202312merchant_26903,merchant_26903,2023-12-01
202310merchant_26903,merchant_26903,2023-10-01
202311merchant_47247,merchant_47247,2023-11-01
202312merchant_47247,merchant_47247,2023-12-01
202310merchant_47247,merchant_47247,2023-10-01
202311merchant_3395,merchant_3395,2023-11-01
202312merchant_3395,merchant_3395,2023-12-01
202310merchant_3395,merchant_3395,2023-10-01
202311merchant_15369,merchant_15369,2023-11-01
202312merchant_15369,merchant_15369,2023-12-01
202310merchant_15369,merchant_15369,2023-10-01
202311merchant_36509,merchant_36509,2023-11-01
202312merchant_36509,merchant_36509,2023-12-01
202310merchant_36509,merchant_36509,2023-10-01
202311merchant_4778,merchant_4778,2023-11-01
202312merchant_4778,merchant_4778,2023-12-01
202310merchant_4778,merchant_4778,2023-10-01
202311merchant_38856,merchant_38856,2023-11-01
202312merchant_38856,merchant_38856,2023-12-01
202310merchant_38856,merchant_38856,2023-10-01
202311merchant_53719,merchant_53719,2023-11-01
202312merchant_53719,merchant_53719,2023-12-01
202310merchant_53719,merchant_53719,2023-10-01
202311merchant_59623,merchant_59623,2023-11-01
202312merchant_59623,merchant_59623,2023-12-01
202310merchant_59623,merchant_59623,2023-10-01
202311merchant_65977,merchant_65977,2023-11-01
202312merchant_65977,merchant_65977,2023-12-01
202310merchant_65977,merchant_65977,2023-10-01
202311merchant_67747,merchant_67747,2023-11-01
202312merchant_67747,merchant_67747,2023-12-01
202310merchant_67747,merchant_67747,2023-10-01
202311merchant_49493,merchant_49493,2023-11-01
202312merchant_49493,merchant_49493,2023-12-01
202310merchant_49493,merchant_49493,2023-10-01
202311merchant_63771,merchant_63771,2023-11-01
202312merchant_63771,merchant_63771,2023-12-01
202310merchant_63771,merchant_63771,2023-10-01
202311merchant_49633,merchant_49633,2023-11-01
202312merchant_49633,merchant_49633,2023-12-01
202310merchant_49633,merchant_49633,2023-10-01
202311merchant_62495,merchant_62495,2023-11-01
202312merchant_62495,merchant_62495,2023-12-01
202310merchant_62495,merchant_62495,2023-10-01
202311merchant_26985,merchant_26985,2023-11-01
202312merchant_26985,merchant_26985,2023-12-01
202310merchant_26985,merchant_26985,2023-10-01
202311merchant_19806,merchant_19806,2023-11-01
202312merchant_19806,merchant_19806,2023-12-01
202310merchant_19806,merchant_19806,2023-10-01
202311merchant_2447,merchant_2447,2023-11-01
202312merchant_2447,merchant_2447,2023-12-01
202310merchant_2447,merchant_2447,2023-10-01
202311merchant_47384,merchant_47384,2023-11-01
202312merchant_47384,merchant_47384,2023-12-01
202310merchant_47384,merchant_47384,2023-10-01
202311merchant_10038,merchant_10038,2023-11-01
202312merchant_10038,merchant_10038,2023-12-01
202310merchant_10038,merchant_10038,2023-10-01
202311merchant_60491,merchant_60491,2023-11-01
202312merchant_60491,merchant_60491,2023-12-01
202310merchant_60491,merchant_60491,2023-10-01
202311merchant_11036,merchant_11036,2023-11-01
202312merchant_11036,merchant_11036,2023-12-01
202310merchant_11036,merchant_11036,2023-10-01
202311merchant_65775,merchant_65775,2023-11-01
202312merchant_65775,merchant_65775,2023-12-01
202310merchant_65775,merchant_65775,2023-10-01
202311merchant_9064,merchant_9064,2023-11-01
202312merchant_9064,merchant_9064,2023-12-01
202310merchant_9064,merchant_9064,2023-10-01
202311merchant_16910,merchant_16910,2023-11-01
202312merchant_16910,merchant_16910,2023-12-01
202310merchant_16910,merchant_16910,2023-10-01
202311merchant_14487,merchant_14487,2023-11-01
202312merchant_14487,merchant_14487,2023-12-01
202310merchant_14487,merchant_14487,2023-10-01
202311merchant_19151,merchant_19151,2023-11-01
202312merchant_19151,merchant_19151,2023-12-01
202310merchant_19151,merchant_19151,2023-10-01
202311merchant_49716,merchant_49716,2023-11-01
202312merchant_49716,merchant_49716,2023-12-01
202310merchant_49716,merchant_49716,2023-10-01
202311merchant_46315,merchant_46315,2023-11-01
202312merchant_46315,merchant_46315,2023-12-01
202310merchant_46315,merchant_46315,2023-10-01
202311merchant_4391,merchant_4391,2023-11-01
202312merchant_4391,merchant_4391,2023-12-01
202310merchant_4391,merchant_4391,2023-10-01
202311merchant_50683,merchant_50683,2023-11-01
202312merchant_50683,merchant_50683,2023-12-01
202310merchant_50683,merchant_50683,2023-10-01
202311merchant_16032,merchant_16032,2023-11-01
202312merchant_16032,merchant_16032,2023-12-01
202310merchant_16032,merchant_16032,2023-10-01
202311merchant_29731,merchant_29731,2023-11-01
202312merchant_29731,merchant_29731,2023-12-01
202310merchant_29731,merchant_29731,2023-10-01
202311merchant_5276,merchant_5276,2023-11-01
202312merchant_5276,merchant_5276,2023-12-01
202310merchant_5276,merchant_5276,2023-10-01
202311merchant_32628,merchant_32628,2023-11-01
202312merchant_32628,merchant_32628,2023-12-01
202310merchant_32628,merchant_32628,2023-10-01
202311merchant_23271,merchant_23271,2023-11-01
202312merchant_23271,merchant_23271,2023-12-01
202310merchant_23271,merchant_23271,2023-10-01
202311merchant_27608,merchant_27608,2023-11-01
202312merchant_27608,merchant_27608,2023-12-01
202310merchant_27608,merchant_27608,2023-10-01
202311merchant_45813,merchant_45813,2023-11-01
202312merchant_45813,merchant_45813,2023-12-01
202310merchant_45813,merchant_45813,2023-10-01
202311merchant_29387,merchant_29387,2023-11-01
202312merchant_29387,merchant_29387,2023-12-01
202310merchant_29387,merchant_29387,2023-10-01
202311merchant_56097,merchant_56097,2023-11-01
202312merchant_56097,merchant_56097,2023-12-01
202310merchant_56097,merchant_56097,2023-10-01
202311merchant_23772,merchant_23772,2023-11-01
202312merchant_23772,merchant_23772,2023-12-01
202310merchant_23772,merchant_23772,2023-10-01
202311merchant_45764,merchant_45764,2023-11-01
202312merchant_45764,merchant_45764,2023-12-01
202310merchant_45764,merchant_45764,2023-10-01
202311merchant_62151,merchant_62151,2023-11-01
202312merchant_62151,merchant_62151,2023-12-01
202310merchant_62151,merchant_62151,2023-10-01
202311merchant_12010,merchant_12010,2023-11-01
202312merchant_12010,merchant_12010,2023-12-01
202310merchant_12010,merchant_12010,2023-10-01
202311merchant_3024,merchant_3024,2023-11-01
202312merchant_3024,merchant_3024,2023-12-01
202310merchant_3024,merchant_3024,2023-10-01
202311merchant_45712,merchant_45712,2023-11-01
202312merchant_45712,merchant_45712,2023-12-01
202310merchant_45712,merchant_45712,2023-10-01
202311merchant_50629,merchant_50629,2023-11-01
202312merchant_50629,merchant_50629,2023-12-01
202310merchant_50629,merchant_50629,2023-10-01
202311merchant_26683,merchant_26683,2023-11-01
202312merchant_26683,merchant_26683,2023-12-01
202310merchant_26683,merchant_26683,2023-10-01
202311merchant_22758,merchant_22758,2023-11-01
202312merchant_22758,merchant_22758,2023-12-01
202310merchant_22758,merchant_22758,2023-10-01
202311merchant_5848,merchant_5848,2023-11-01
202312merchant_5848,merchant_5848,2023-12-01
202310merchant_5848,merchant_5848,2023-10-01
202311merchant_59656,merchant_59656,2023-11-01
202312merchant_59656,merchant_59656,2023-12-01
202310merchant_59656,merchant_59656,2023-10-01
202311merchant_52459,merchant_52459,2023-11-01
202312merchant_52459,merchant_52459,2023-12-01
202310merchant_52459,merchant_52459,2023-10-01
202311merchant_21382,merchant_21382,2023-11-01
202312merchant_21382,merchant_21382,2023-12-01
202310merchant_21382,merchant_21382,2023-10-01
202311merchant_31431,merchant_31431,2023-11-01
202312merchant_31431,merchant_31431,2023-12-01
202310merchant_31431,merchant_31431,2023-10-01
202311merchant_10995,merchant_10995,2023-11-01
202312merchant_10995,merchant_10995,2023-12-01
202310merchant_10995,merchant_10995,2023-10-01
202311merchant_8140,merchant_8140,2023-11-01
202312merchant_8140,merchant_8140,2023-12-01
202310merchant_8140,merchant_8140,2023-10-01
202311merchant_44331,merchant_44331,2023-11-01
202312merchant_44331,merchant_44331,2023-12-01
202310merchant_44331,merchant_44331,2023-10-01
202311merchant_57431,merchant_57431,2023-11-01
202312merchant_57431,merchant_57431,2023-12-01
202310merchant_57431,merchant_57431,2023-10-01
202311merchant_55619,merchant_55619,2023-11-01
202312merchant_55619,merchant_55619,2023-12-01
202310merchant_55619,merchant_55619,2023-10-01
202311merchant_60278,merchant_60278,2023-11-01
202312merchant_60278,merchant_60278,2023-12-01
202310merchant_60278,merchant_60278,2023-10-01
202311merchant_20124,merchant_20124,2023-11-01
202312merchant_20124,merchant_20124,2023-12-01
202310merchant_20124,merchant_20124,2023-10-01
202311merchant_3357,merchant_3357,2023-11-01
202312merchant_3357,merchant_3357,2023-12-01
202310merchant_3357,merchant_3357,2023-10-01
202311merchant_36516,merchant_36516,2023-11-01
202312merchant_36516,merchant_36516,2023-12-01
202310merchant_36516,merchant_36516,2023-10-01
202311merchant_34328,merchant_34328,2023-11-01
202312merchant_34328,merchant_34328,2023-12-01
202310merchant_34328,merchant_34328,2023-10-01
202311merchant_40197,merchant_40197,2023-11-01
202312merchant_40197,merchant_40197,2023-12-01
202310merchant_40197,merchant_40197,2023-10-01
202311merchant_55079,merchant_55079,2023-11-01
202312merchant_55079,merchant_55079,2023-12-01
202310merchant_55079,merchant_55079,2023-10-01
202311merchant_32640,merchant_32640,2023-11-01
202312merchant_32640,merchant_32640,2023-12-01
202310merchant_32640,merchant_32640,2023-10-01
202311merchant_55682,merchant_55682,2023-11-01
202312merchant_55682,merchant_55682,2023-12-01
202310merchant_55682,merchant_55682,2023-10-01
202311merchant_20841,merchant_20841,2023-11-01
202312merchant_20841,merchant_20841,2023-12-01
202310merchant_20841,merchant_20841,2023-10-01
202311merchant_1677,merchant_1677,2023-11-01
202312merchant_1677,merchant_1677,2023-12-01
202310merchant_1677,merchant_1677,2023-10-01
202311merchant_62766,merchant_62766,2023-11-01
202312merchant_62766,merchant_62766,2023-12-01
202310merchant_62766,merchant_62766,2023-10-01
202311merchant_32762,merchant_32762,2023-11-01
202312merchant_32762,merchant_32762,2023-12-01
202310merchant_32762,merchant_32762,2023-10-01
202311merchant_31517,merchant_31517,2023-11-01
202312merchant_31517,merchant_31517,2023-12-01
202310merchant_31517,merchant_31517,2023-10-01
202311merchant_66320,merchant_66320,2023-11-01
202312merchant_66320,merchant_66320,2023-12-01
202310merchant_66320,merchant_66320,2023-10-01
202311merchant_42513,merchant_42513,2023-11-01
202312merchant_42513,merchant_42513,2023-12-01
202310merchant_42513,merchant_42513,2023-10-01
202311merchant_20848,merchant_20848,2023-11-01
202312merchant_20848,merchant_20848,2023-12-01
202310merchant_20848,merchant_20848,2023-10-01
202311merchant_21546,merchant_21546,2023-11-01
202312merchant_21546,merchant_21546,2023-12-01
202310merchant_21546,merchant_21546,2023-10-01
202311merchant_9126,merchant_9126,2023-11-01
202312merchant_9126,merchant_9126,2023-12-01
202310merchant_9126,merchant_9126,2023-10-01
202311merchant_3355,merchant_3355,2023-11-01
202312merchant_3355,merchant_3355,2023-12-01
202310merchant_3355,merchant_3355,2023-10-01
202311merchant_28818,merchant_28818,2023-11-01
202312merchant_28818,merchant_28818,2023-12-01
202310merchant_28818,merchant_28818,2023-10-01
202311merchant_20797,merchant_20797,2023-11-01
202312merchant_20797,merchant_20797,2023-12-01
202310merchant_20797,merchant_20797,2023-10-01
202311merchant_43906,merchant_43906,2023-11-01
202312merchant_43906,merchant_43906,2023-12-01
202310merchant_43906,merchant_43906,2023-10-01
202311merchant_38631,merchant_38631,2023-11-01
202312merchant_38631,merchant_38631,2023-12-01
202310merchant_38631,merchant_38631,2023-10-01
202311merchant_10291,merchant_10291,2023-11-01
202312merchant_10291,merchant_10291,2023-12-01
202310merchant_10291,merchant_10291,2023-10-01
202311merchant_23633,merchant_23633,2023-11-01
202312merchant_23633,merchant_23633,2023-12-01
202310merchant_23633,merchant_23633,2023-10-01
202311merchant_19187,merchant_19187,2023-11-01
202312merchant_19187,merchant_19187,2023-12-01
202310merchant_19187,merchant_19187,2023-10-01
202311merchant_39583,merchant_39583,2023-11-01
202312merchant_39583,merchant_39583,2023-12-01
202310merchant_39583,merchant_39583,2023-10-01
202311merchant_45370,merchant_45370,2023-11-01
202312merchant_45370,merchant_45370,2023-12-01
202310merchant_45370,merchant_45370,2023-10-01
202311merchant_60095,merchant_60095,2023-11-01
202312merchant_60095,merchant_60095,2023-12-01
202310merchant_60095,merchant_60095,2023-10-01
202311merchant_53823,merchant_53823,2023-11-01
202312merchant_53823,merchant_53823,2023-12-01
202310merchant_53823,merchant_53823,2023-10-01
202311merchant_67167,merchant_67167,2023-11-01
202312merchant_67167,merchant_67167,2023-12-01
202310merchant_67167,merchant_67167,2023-10-01
202311merchant_10996,merchant_10996,2023-11-01
202312merchant_10996,merchant_10996,2023-12-01
202310merchant_10996,merchant_10996,2023-10-01
202311merchant_64003,merchant_64003,2023-11-01
202312merchant_64003,merchant_64003,2023-12-01
202310merchant_64003,merchant_64003,2023-10-01
202311merchant_20324,merchant_20324,2023-11-01
202312merchant_20324,merchant_20324,2023-12-01
202310merchant_20324,merchant_20324,2023-10-01
202311merchant_13375,merchant_13375,2023-11-01
202312merchant_13375,merchant_13375,2023-12-01
202310merchant_13375,merchant_13375,2023-10-01
202311merchant_67548,merchant_67548,2023-11-01
202312merchant_67548,merchant_67548,2023-12-01
202310merchant_67548,merchant_67548,2023-10-01
202311merchant_14149,merchant_14149,2023-11-01
202312merchant_14149,merchant_14149,2023-12-01
202310merchant_14149,merchant_14149,2023-10-01
202311merchant_17290,merchant_17290,2023-11-01
202312merchant_17290,merchant_17290,2023-12-01
202310merchant_17290,merchant_17290,2023-10-01
202311merchant_56715,merchant_56715,2023-11-01
202312merchant_56715,merchant_56715,2023-12-01
202310merchant_56715,merchant_56715,2023-10-01
202311merchant_28718,merchant_28718,2023-11-01
202312merchant_28718,merchant_28718,2023-12-01
202310merchant_28718,merchant_28718,2023-10-01
202311merchant_33429,merchant_33429,2023-11-01
202312merchant_33429,merchant_33429,2023-12-01
202310merchant_33429,merchant_33429,2023-10-01
202311merchant_16976,merchant_16976,2023-11-01
202312merchant_16976,merchant_16976,2023-12-01
202310merchant_16976,merchant_16976,2023-10-01
202311merchant_41427,merchant_41427,2023-11-01
202312merchant_41427,merchant_41427,2023-12-01
202310merchant_41427,merchant_41427,2023-10-01
202311merchant_19602,merchant_19602,2023-11-01
202312merchant_19602,merchant_19602,2023-12-01
202310merchant_19602,merchant_19602,2023-10-01
202311merchant_34478,merchant_34478,2023-11-01
202312merchant_34478,merchant_34478,2023-12-01
202310merchant_34478,merchant_34478,2023-10-01
202311merchant_50914,merchant_50914,2023-11-01
202312merchant_50914,merchant_50914,2023-12-01
202310merchant_50914,merchant_50914,2023-10-01
202311merchant_17715,merchant_17715,2023-11-01
202312merchant_17715,merchant_17715,2023-12-01
202310merchant_17715,merchant_17715,2023-10-01
202311merchant_32497,merchant_32497,2023-11-01
202312merchant_32497,merchant_32497,2023-12-01
202310merchant_32497,merchant_32497,2023-10-01
202311merchant_49684,merchant_49684,2023-11-01
202312merchant_49684,merchant_49684,2023-12-01
202310merchant_49684,merchant_49684,2023-10-01
202311merchant_26007,merchant_26007,2023-11-01
202312merchant_26007,merchant_26007,2023-12-01
202310merchant_26007,merchant_26007,2023-10-01
202311merchant_37174,merchant_37174,2023-11-01
202312merchant_37174,merchant_37174,2023-12-01
202310merchant_37174,merchant_37174,2023-10-01
202311merchant_51387,merchant_51387,2023-11-01
202312merchant_51387,merchant_51387,2023-12-01
202310merchant_51387,merchant_51387,2023-10-01
202311merchant_8851,merchant_8851,2023-11-01
202312merchant_8851,merchant_8851,2023-12-01
202310merchant_8851,merchant_8851,2023-10-01
202311merchant_40063,merchant_40063,2023-11-01
202312merchant_40063,merchant_40063,2023-12-01
202310merchant_40063,merchant_40063,2023-10-01
202311merchant_27548,merchant_27548,2023-11-01
202312merchant_27548,merchant_27548,2023-12-01
202310merchant_27548,merchant_27548,2023-10-01
202311merchant_9893,merchant_9893,2023-11-01
202312merchant_9893,merchant_9893,2023-12-01
202310merchant_9893,merchant_9893,2023-10-01
202311merchant_2725,merchant_2725,2023-11-01
202312merchant_2725,merchant_2725,2023-12-01
202310merchant_2725,merchant_2725,2023-10-01
202311merchant_64150,merchant_64150,2023-11-01
202312merchant_64150,merchant_64150,2023-12-01
202310merchant_64150,merchant_64150,2023-10-01
202311merchant_40764,merchant_40764,2023-11-01
202312merchant_40764,merchant_40764,2023-12-01
202310merchant_40764,merchant_40764,2023-10-01
202311merchant_15746,merchant_15746,2023-11-01
202312merchant_15746,merchant_15746,2023-12-01
202310merchant_15746,merchant_15746,2023-10-01
202311merchant_57466,merchant_57466,2023-11-01
202312merchant_57466,merchant_57466,2023-12-01
202310merchant_57466,merchant_57466,2023-10-01
202311merchant_53997,merchant_53997,2023-11-01
202312merchant_53997,merchant_53997,2023-12-01
202310merchant_53997,merchant_53997,2023-10-01
202311merchant_3123,merchant_3123,2023-11-01
202312merchant_3123,merchant_3123,2023-12-01
202310merchant_3123,merchant_3123,2023-10-01
202311merchant_40465,merchant_40465,2023-11-01
202312merchant_40465,merchant_40465,2023-12-01
202310merchant_40465,merchant_40465,2023-10-01
202311merchant_26845,merchant_26845,2023-11-01
202312merchant_26845,merchant_26845,2023-12-01
202310merchant_26845,merchant_26845,2023-10-01
202311merchant_54221,merchant_54221,2023-11-01
202312merchant_54221,merchant_54221,2023-12-01
202310merchant_54221,merchant_54221,2023-10-01
202311merchant_6697,merchant_6697,2023-11-01
202312merchant_6697,merchant_6697,2023-12-01
202310merchant_6697,merchant_6697,2023-10-01
202311merchant_5843,merchant_5843,2023-11-01
202312merchant_5843,merchant_5843,2023-12-01
202310merchant_5843,merchant_5843,2023-10-01
202311merchant_40592,merchant_40592,2023-11-01
202312merchant_40592,merchant_40592,2023-12-01
202310merchant_40592,merchant_40592,2023-10-01
202311merchant_37940,merchant_37940,2023-11-01
202312merchant_37940,merchant_37940,2023-12-01
202310merchant_37940,merchant_37940,2023-10-01
202311merchant_35954,merchant_35954,2023-11-01
202312merchant_35954,merchant_35954,2023-12-01
202310merchant_35954,merchant_35954,2023-10-01
202311merchant_38206,merchant_38206,2023-11-01
202312merchant_38206,merchant_38206,2023-12-01
202310merchant_38206,merchant_38206,2023-10-01
202311merchant_15158,merchant_15158,2023-11-01
202312merchant_15158,merchant_15158,2023-12-01
202310merchant_15158,merchant_15158,2023-10-01
202311merchant_12143,merchant_12143,2023-11-01
202312merchant_12143,merchant_12143,2023-12-01
202310merchant_12143,merchant_12143,2023-10-01
202311merchant_30670,merchant_30670,2023-11-01
202312merchant_30670,merchant_30670,2023-12-01
202310merchant_30670,merchant_30670,2023-10-01
202311merchant_2160,merchant_2160,2023-11-01
202312merchant_2160,merchant_2160,2023-12-01
202310merchant_2160,merchant_2160,2023-10-01
202311merchant_39036,merchant_39036,2023-11-01
202312merchant_39036,merchant_39036,2023-12-01
202310merchant_39036,merchant_39036,2023-10-01
202311merchant_10091,merchant_10091,2023-11-01
202312merchant_10091,merchant_10091,2023-12-01
202310merchant_10091,merchant_10091,2023-10-01
202311merchant_14018,merchant_14018,2023-11-01
202312merchant_14018,merchant_14018,2023-12-01
202310merchant_14018,merchant_14018,2023-10-01
202311merchant_53785,merchant_53785,2023-11-01
202312merchant_53785,merchant_53785,2023-12-01
202310merchant_53785,merchant_53785,2023-10-01
202311merchant_45075,merchant_45075,2023-11-01
202312merchant_45075,merchant_45075,2023-12-01
202310merchant_45075,merchant_45075,2023-10-01
202311merchant_8381,merchant_8381,2023-11-01
202312merchant_8381,merchant_8381,2023-12-01
202310merchant_8381,merchant_8381,2023-10-01
202311merchant_3708,merchant_3708,2023-11-01
202312merchant_3708,merchant_3708,2023-12-01
202310merchant_3708,merchant_3708,2023-10-01
202311merchant_39336,merchant_39336,2023-11-01
202312merchant_39336,merchant_39336,2023-12-01
202310merchant_39336,merchant_39336,2023-10-01
202311merchant_64775,merchant_64775,2023-11-01
202312merchant_64775,merchant_64775,2023-12-01
202310merchant_64775,merchant_64775,2023-10-01
202311merchant_37391,merchant_37391,2023-11-01
202312merchant_37391,merchant_37391,2023-12-01
202310merchant_37391,merchant_37391,2023-10-01
202311merchant_23048,merchant_23048,2023-11-01
202312merchant_23048,merchant_23048,2023-12-01
202310merchant_23048,merchant_23048,2023-10-01
202311merchant_62965,merchant_62965,2023-11-01
202312merchant_62965,merchant_62965,2023-12-01
202310merchant_62965,merchant_62965,2023-10-01
202311merchant_11238,merchant_11238,2023-11-01
202312merchant_11238,merchant_11238,2023-12-01
202310merchant_11238,merchant_11238,2023-10-01
202311merchant_66624,merchant_66624,2023-11-01
202312merchant_66624,merchant_66624,2023-12-01
202310merchant_66624,merchant_66624,2023-10-01
202311merchant_61702,merchant_61702,2023-11-01
202312merchant_61702,merchant_61702,2023-12-01
202310merchant_61702,merchant_61702,2023-10-01
202311merchant_17376,merchant_17376,2023-11-01
202312merchant_17376,merchant_17376,2023-12-01
202310merchant_17376,merchant_17376,2023-10-01
202311merchant_7216,merchant_7216,2023-11-01
202312merchant_7216,merchant_7216,2023-12-01
202310merchant_7216,merchant_7216,2023-10-01
202311merchant_28575,merchant_28575,2023-11-01
202312merchant_28575,merchant_28575,2023-12-01
202310merchant_28575,merchant_28575,2023-10-01
202311merchant_39012,merchant_39012,2023-11-01
202312merchant_39012,merchant_39012,2023-12-01
202310merchant_39012,merchant_39012,2023-10-01
202311merchant_56802,merchant_56802,2023-11-01
202312merchant_56802,merchant_56802,2023-12-01
202310merchant_56802,merchant_56802,2023-10-01
202311merchant_36171,merchant_36171,2023-11-01
202312merchant_36171,merchant_36171,2023-12-01
202310merchant_36171,merchant_36171,2023-10-01
202311merchant_48668,merchant_48668,2023-11-01
202312merchant_48668,merchant_48668,2023-12-01
202310merchant_48668,merchant_48668,2023-10-01
202311merchant_54906,merchant_54906,2023-11-01
202312merchant_54906,merchant_54906,2023-12-01
202310merchant_54906,merchant_54906,2023-10-01
202311merchant_61075,merchant_61075,2023-11-01
202312merchant_61075,merchant_61075,2023-12-01
202310merchant_61075,merchant_61075,2023-10-01
202311merchant_6026,merchant_6026,2023-11-01
202312merchant_6026,merchant_6026,2023-12-01
202310merchant_6026,merchant_6026,2023-10-01
202311merchant_17662,merchant_17662,2023-11-01
202312merchant_17662,merchant_17662,2023-12-01
202310merchant_17662,merchant_17662,2023-10-01
202311merchant_10160,merchant_10160,2023-11-01
202312merchant_10160,merchant_10160,2023-12-01
202310merchant_10160,merchant_10160,2023-10-01
202311merchant_41820,merchant_41820,2023-11-01
202312merchant_41820,merchant_41820,2023-12-01
202310merchant_41820,merchant_41820,2023-10-01
202311merchant_24516,merchant_24516,2023-11-01
202312merchant_24516,merchant_24516,2023-12-01
202310merchant_24516,merchant_24516,2023-10-01
202311merchant_40594,merchant_40594,2023-11-01
202312merchant_40594,merchant_40594,2023-12-01
202310merchant_40594,merchant_40594,2023-10-01
202311merchant_16117,merchant_16117,2023-11-01
202312merchant_16117,merchant_16117,2023-12-01
202310merchant_16117,merchant_16117,2023-10-01
202311merchant_51695,merchant_51695,2023-11-01
202312merchant_51695,merchant_51695,2023-12-01
202310merchant_51695,merchant_51695,2023-10-01
202311merchant_55689,merchant_55689,2023-11-01
202312merchant_55689,merchant_55689,2023-12-01
202310merchant_55689,merchant_55689,2023-10-01
202311merchant_47586,merchant_47586,2023-11-01
202312merchant_47586,merchant_47586,2023-12-01
202310merchant_47586,merchant_47586,2023-10-01
202311merchant_17033,merchant_17033,2023-11-01
202312merchant_17033,merchant_17033,2023-12-01
202310merchant_17033,merchant_17033,2023-10-01
202311merchant_10561,merchant_10561,2023-11-01
202312merchant_10561,merchant_10561,2023-12-01
202310merchant_10561,merchant_10561,2023-10-01
202311merchant_43693,merchant_43693,2023-11-01
202312merchant_43693,merchant_43693,2023-12-01
202310merchant_43693,merchant_43693,2023-10-01
202311merchant_39275,merchant_39275,2023-11-01
202312merchant_39275,merchant_39275,2023-12-01
202310merchant_39275,merchant_39275,2023-10-01
202311merchant_54562,merchant_54562,2023-11-01
202312merchant_54562,merchant_54562,2023-12-01
202310merchant_54562,merchant_54562,2023-10-01
202311merchant_40990,merchant_40990,2023-11-01
202312merchant_40990,merchant_40990,2023-12-01
202310merchant_40990,merchant_40990,2023-10-01
202311merchant_60232,merchant_60232,2023-11-01
202312merchant_60232,merchant_60232,2023-12-01
202310merchant_60232,merchant_60232,2023-10-01
202311merchant_57713,merchant_57713,2023-11-01
202312merchant_57713,merchant_57713,2023-12-01
202310merchant_57713,merchant_57713,2023-10-01
202311merchant_22189,merchant_22189,2023-11-01
202312merchant_22189,merchant_22189,2023-12-01
202310merchant_22189,merchant_22189,2023-10-01
202311merchant_57652,merchant_57652,2023-11-01
202312merchant_57652,merchant_57652,2023-12-01
202310merchant_57652,merchant_57652,2023-10-01
202311merchant_43166,merchant_43166,2023-11-01
202312merchant_43166,merchant_43166,2023-12-01
202310merchant_43166,merchant_43166,2023-10-01
202311merchant_3932,merchant_3932,2023-11-01
202312merchant_3932,merchant_3932,2023-12-01
202310merchant_3932,merchant_3932,2023-10-01
202311merchant_42276,merchant_42276,2023-11-01
202312merchant_42276,merchant_42276,2023-12-01
202310merchant_42276,merchant_42276,2023-10-01
202311merchant_60940,merchant_60940,2023-11-01
202312merchant_60940,merchant_60940,2023-12-01
202310merchant_60940,merchant_60940,2023-10-01
202311merchant_32565,merchant_32565,2023-11-01
202312merchant_32565,merchant_32565,2023-12-01
202310merchant_32565,merchant_32565,2023-10-01
202311merchant_5234,merchant_5234,2023-11-01
202312merchant_5234,merchant_5234,2023-12-01
202310merchant_5234,merchant_5234,2023-10-01
202311merchant_28363,merchant_28363,2023-11-01
202312merchant_28363,merchant_28363,2023-12-01
202310merchant_28363,merchant_28363,2023-10-01
202311merchant_33973,merchant_33973,2023-11-01
202312merchant_33973,merchant_33973,2023-12-01
202310merchant_33973,merchant_33973,2023-10-01
202311merchant_28859,merchant_28859,2023-11-01
202312merchant_28859,merchant_28859,2023-12-01
202310merchant_28859,merchant_28859,2023-10-01
202311merchant_59901,merchant_59901,2023-11-01
202312merchant_59901,merchant_59901,2023-12-01
