merchant_id,month_id,year,month
merchant_64574,202310,2023,10
merchant_30202,202311,2023,11
merchant_30202,202312,2023,12
merchant_30202,202310,2023,10
merchant_5718,202311,2023,11
merchant_5718,202312,2023,12
merchant_5718,202310,2023,10
merchant_43075,202311,2023,11
merchant_43075,202312,2023,12
merchant_43075,202310,2023,10
merchant_8492,202311,2023,11
merchant_8492,202312,2023,12
merchant_8492,202310,2023,10
merchant_2285,202311,2023,11
merchant_2285,202312,2023,12
merchant_2285,202310,2023,10
merchant_50337,202311,2023,11
merchant_50337,202312,2023,12
merchant_50337,202310,2023,10
merchant_6636,202311,2023,11
merchant_6636,202312,2023,12
merchant_6636,202310,2023,10
merchant_64403,202311,2023,11
merchant_64403,202312,2023,12
merchant_64403,202310,2023,10
merchant_1704,202311,2023,11
merchant_1704,202312,2023,12
merchant_1704,202310,2023,10
merchant_18433,202311,2023,11
merchant_18433,202312,2023,12
merchant_18433,202310,2023,10
merchant_17989,202311,2023,11
merchant_17989,202312,2023,12
merchant_17989,202310,2023,10
merchant_66183,202311,2023,11
merchant_66183,202312,2023,12
merchant_66183,202310,2023,10
merchant_2713,202311,2023,11
merchant_2713,202312,2023,12
merchant_2713,202310,2023,10
merchant_55423,202311,2023,11
merchant_55423,202312,2023,12
merchant_55423,202310,2023,10
merchant_11872,202311,2023,11
merchant_11872,202312,2023,12
merchant_11872,202310,2023,10
merchant_25486,202311,2023,11
merchant_25486,202312,2023,12
merchant_25486,202310,2023,10
merchant_29665,202311,2023,11
merchant_29665,202312,2023,12
merchant_29665,202310,2023,10
merchant_58480,202311,2023,11
merchant_58480,202312,2023,12
merchant_58480,202310,2023,10
merchant_29642,202311,2023,11
merchant_29642,202312,2023,12
merchant_29642,202310,2023,10
merchant_29308,202311,2023,11
merchant_29308,202312,2023,12
merchant_29308,202310,2023,10
merchant_56374,202311,2023,11
merchant_56374,202312,2023,12
merchant_56374,202310,2023,10
merchant_2890,202311,2023,11
merchant_2890,202312,2023,12
merchant_2890,202310,2023,10
merchant_23125,202311,2023,11
merchant_23125,202312,2023,12
merchant_23125,202310,2023,10
merchant_40223,202311,2023,11
merchant_40223,202312,2023,12
merchant_40223,202310,2023,10
merchant_764,202311,2023,11
merchant_764,202312,2023,12
merchant_764,202310,2023,10
merchant_50740,202311,2023,11
merchant_50740,202312,2023,12
merchant_50740,202310,2023,10
merchant_43893,202311,2023,11
merchant_43893,202312,2023,12
merchant_43893,202310,2023,10
merchant_23243,202311,2023,11
merchant_23243,202312,2023,12
merchant_23243,202310,2023,10
merchant_31699,202311,2023,11
merchant_31699,202312,2023,12
merchant_31699,202310,2023,10
merchant_35041,202311,2023,11
merchant_35041,202312,2023,12
merchant_35041,202310,2023,10
merchant_59279,202311,2023,11
merchant_59279,202312,2023,12
merchant_59279,202310,2023,10
merchant_17919,202311,2023,11
merchant_17919,202312,2023,12
merchant_17919,202310,2023,10
merchant_30757,202311,2023,11
merchant_30757,202312,2023,12
merchant_30757,202310,2023,10
merchant_28686,202311,2023,11
merchant_28686,202312,2023,12
merchant_28686,202310,2023,10
merchant_15305,202311,2023,11
merchant_15305,202312,2023,12
merchant_15305,202310,2023,10
merchant_12923,202311,2023,11
merchant_12923,202312,2023,12
merchant_12923,202310,2023,10
merchant_24945,202311,2023,11
merchant_24945,202312,2023,12
merchant_24945,202310,2023,10
merchant_14890,202311,2023,11
merchant_14890,202312,2023,12
merchant_14890,202310,2023,10
merchant_66047,202311,2023,11
merchant_66047,202312,2023,12
merchant_66047,202310,2023,10
merchant_49741,202311,2023,11
merchant_49741,202312,2023,12
merchant_49741,202310,2023,10
merchant_6414,202311,2023,11
merchant_6414,202312,2023,12
merchant_6414,202310,2023,10
merchant_33162,202311,2023,11
merchant_33162,202312,2023,12
merchant_33162,202310,2023,10
merchant_37868,202311,2023,11
merchant_37868,202312,2023,12
merchant_37868,202310,2023,10
merchant_24169,202311,2023,11
merchant_24169,202312,2023,12
merchant_24169,202310,2023,10
merchant_63801,202311,2023,11
merchant_63801,202312,2023,12
merchant_63801,202310,2023,10
merchant_67465,202311,2023,11
merchant_67465,202312,2023,12
merchant_67465,202310,2023,10
merchant_39224,202311,2023,11
merchant_39224,202312,2023,12
merchant_39224,202310,2023,10
merchant_13778,202311,2023,11
merchant_13778,202312,2023,12
merchant_13778,202310,2023,10
merchant_60562,202311,2023,11
merchant_60562,202312,2023,12
merchant_60562,202310,2023,10
merchant_27105,202311,2023,11
merchant_27105,202312,2023,12
merchant_27105,202310,2023,10
merchant_23996,202311,2023,11
merchant_23996,202312,2023,12
merchant_23996,202310,2023,10
merchant_48785,202311,2023,11
merchant_48785,202312,2023,12
merchant_48785,202310,2023,10
merchant_53102,202311,2023,11
merchant_53102,202312,2023,12
merchant_53102,202310,2023,10
merchant_5669,202311,2023,11
merchant_5669,202312,2023,12
merchant_5669,202310,2023,10
merchant_85,202311,2023,11
merchant_85,202312,2023,12
merchant_85,202310,2023,10
merchant_57294,202311,2023,11
merchant_57294,202312,2023,12
merchant_57294,202310,2023,10
merchant_1602,202311,2023,11
merchant_1602,202312,2023,12
merchant_1602,202310,2023,10
merchant_3320,202311,2023,11
merchant_3320,202312,2023,12
merchant_3320,202310,2023,10
merchant_45279,202311,2023,11
merchant_45279,202312,2023,12
merchant_45279,202310,2023,10
merchant_59236,202311,2023,11
merchant_59236,202312,2023,12
merchant_59236,202310,2023,10
merchant_13455,202311,2023,11
merchant_13455,202312,2023,12
merchant_13455,202310,2023,10
merchant_30223,202311,2023,11
merchant_30223,202312,2023,12
merchant_30223,202310,2023,10
merchant_61162,202311,2023,11
merchant_61162,202312,2023,12
merchant_61162,202310,2023,10
merchant_39915,202311,2023,11
merchant_39915,202312,2023,12
merchant_39915,202310,2023,10
merchant_17428,202311,2023,11
merchant_17428,202312,2023,12
merchant_17428,202310,2023,10
merchant_54954,202311,2023,11
merchant_54954,202312,2023,12
merchant_54954,202310,2023,10
merchant_18342,202311,2023,11
merchant_18342,202312,2023,12
merchant_18342,202310,2023,10
merchant_38606,202311,2023,11
merchant_38606,202312,2023,12
merchant_38606,202310,2023,10
merchant_65206,202311,2023,11
merchant_65206,202312,2023,12
merchant_65206,202310,2023,10
merchant_49336,202311,2023,11
merchant_49336,202312,2023,12
merchant_49336,202310,2023,10
merchant_42105,202311,2023,11
merchant_42105,202312,2023,12
merchant_42105,202310,2023,10
merchant_2870,202311,2023,11
merchant_2870,202312,2023,12
merchant_2870,202310,2023,10
merchant_48484,202311,2023,11
merchant_48484,202312,2023,12
merchant_48484,202310,2023,10
merchant_23010,202311,2023,11
merchant_23010,202312,2023,12
merchant_23010,202310,2023,10
merchant_58743,202311,2023,11
merchant_58743,202312,2023,12
merchant_58743,202310,2023,10
merchant_32310,202311,2023,11
merchant_32310,202312,2023,12
merchant_32310,202310,2023,10
merchant_46614,202311,2023,11
merchant_46614,202312,2023,12
merchant_46614,202310,2023,10
merchant_41103,202311,2023,11
merchant_41103,202312,2023,12
merchant_41103,202310,2023,10
merchant_35223,202311,2023,11
merchant_35223,202312,2023,12
merchant_35223,202310,2023,10
merchant_19642,202311,2023,11
merchant_19642,202312,2023,12
merchant_19642,202310,2023,10
merchant_20029,202311,2023,11
merchant_20029,202312,2023,12
merchant_20029,202310,2023,10
merchant_17612,202311,2023,11
merchant_17612,202312,2023,12
merchant_17612,202310,2023,10
merchant_3048,202311,2023,11
merchant_3048,202312,2023,12
merchant_3048,202310,2023,10
merchant_51738,202311,2023,11
merchant_51738,202312,2023,12
merchant_51738,202310,2023,10
merchant_48474,202311,2023,11
merchant_48474,202312,2023,12
merchant_48474,202310,2023,10
merchant_31039,202311,2023,11
merchant_31039,202312,2023,12
merchant_31039,202310,2023,10
merchant_10879,202311,2023,11
merchant_10879,202312,2023,12
merchant_10879,202310,2023,10
merchant_49449,202311,2023,11
merchant_49449,202312,2023,12
merchant_49449,202310,2023,10
merchant_6385,202311,2023,11
merchant_6385,202312,2023,12
merchant_6385,202310,2023,10
merchant_12549,202311,2023,11
merchant_12549,202312,2023,12
merchant_12549,202310,2023,10
merchant_59310,202311,2023,11
merchant_59310,202312,2023,12
merchant_59310,202310,2023,10
merchant_65103,202311,2023,11
merchant_65103,202312,2023,12
merchant_65103,202310,2023,10
merchant_18629,202311,2023,11
merchant_18629,202312,2023,12
merchant_18629,202310,2023,10
merchant_20514,202311,2023,11
merchant_20514,202312,2023,12
merchant_20514,202310,2023,10
merchant_2303,202311,2023,11
merchant_2303,202312,2023,12
merchant_2303,202310,2023,10
merchant_16843,202311,2023,11
merchant_16843,202312,2023,12
merchant_16843,202310,2023,10
merchant_54994,202311,2023,11
merchant_54994,202312,2023,12
merchant_54994,202310,2023,10
merchant_7842,202311,2023,11
merchant_7842,202312,2023,12
merchant_7842,202310,2023,10
merchant_55393,202311,2023,11
merchant_55393,202312,2023,12
merchant_55393,202310,2023,10
merchant_52863,202311,2023,11
merchant_52863,202312,2023,12
merchant_52863,202310,2023,10
merchant_1131,202311,2023,11
merchant_1131,202312,2023,12
merchant_1131,202310,2023,10
merchant_1483,202311,2023,11
merchant_1483,202312,2023,12
merchant_1483,202310,2023,10
merchant_24724,202311,2023,11
merchant_24724,202312,2023,12
merchant_24724,202310,2023,10
merchant_20057,202311,2023,11
merchant_20057,202312,2023,12
merchant_20057,202310,2023,10
merchant_2012,202311,2023,11
merchant_2012,202312,2023,12
merchant_2012,202310,2023,10
merchant_65675,202311,2023,11
merchant_65675,202312,2023,12
merchant_65675,202310,2023,10
merchant_25527,202311,2023,11
merchant_25527,202312,2023,12
merchant_25527,202310,2023,10
merchant_27376,202311,2023,11
merchant_27376,202312,2023,12
merchant_27376,202310,2023,10
merchant_56779,202311,2023,11
merchant_56779,202312,2023,12
merchant_56779,202310,2023,10
merchant_23016,202311,2023,11
merchant_23016,202312,2023,12
merchant_23016,202310,2023,10
merchant_6849,202311,2023,11
merchant_6849,202312,2023,12
merchant_6849,202310,2023,10
merchant_13461,202311,2023,11
merchant_13461,202312,2023,12
merchant_13461,202310,2023,10
merchant_24727,202311,2023,11
merchant_24727,202312,2023,12
merchant_24727,202310,2023,10
merchant_8161,202311,2023,11
merchant_8161,202312,2023,12
merchant_8161,202310,2023,10
merchant_5763,202311,2023,11
merchant_5763,202312,2023,12
merchant_5763,202310,2023,10
merchant_57597,202311,2023,11
merchant_57597,202312,2023,12
merchant_57597,202310,2023,10
merchant_17596,202311,2023,11
merchant_17596,202312,2023,12
merchant_17596,202310,2023,10
merchant_43089,202311,2023,11
merchant_43089,202312,2023,12
merchant_43089,202310,2023,10
merchant_23238,202311,2023,11
merchant_23238,202312,2023,12
merchant_23238,202310,2023,10
merchant_52592,202311,2023,11
merchant_52592,202312,2023,12
merchant_52592,202310,2023,10
merchant_62912,202311,2023,11
merchant_62912,202312,2023,12
merchant_62912,202310,2023,10
merchant_5329,202311,2023,11
merchant_5329,202312,2023,12
merchant_5329,202310,2023,10
merchant_9069,202311,2023,11
merchant_9069,202312,2023,12
merchant_9069,202310,2023,10
merchant_63698,202311,2023,11
merchant_63698,202312,2023,12
merchant_63698,202310,2023,10
merchant_61025,202311,2023,11
merchant_61025,202312,2023,12
merchant_61025,202310,2023,10
merchant_6972,202311,2023,11
merchant_6972,202312,2023,12
merchant_6972,202310,2023,10
merchant_37365,202311,2023,11
merchant_37365,202312,2023,12
merchant_37365,202310,2023,10
merchant_13995,202311,2023,11
merchant_13995,202312,2023,12
merchant_13995,202310,2023,10
merchant_54774,202311,2023,11
merchant_54774,202312,2023,12
merchant_54774,202310,2023,10
merchant_65124,202311,2023,11
merchant_65124,202312,2023,12
merchant_65124,202310,2023,10
merchant_3707,202311,2023,11
merchant_3707,202312,2023,12
merchant_3707,202310,2023,10
merchant_27523,202311,2023,11
merchant_27523,202312,2023,12
merchant_27523,202310,2023,10
merchant_38560,202311,2023,11
merchant_38560,202312,2023,12
merchant_38560,202310,2023,10
merchant_14159,202311,2023,11
merchant_14159,202312,2023,12
merchant_14159,202310,2023,10
merchant_56626,202311,2023,11
merchant_56626,202312,2023,12
merchant_56626,202310,2023,10
merchant_30575,202311,2023,11
merchant_30575,202312,2023,12
merchant_30575,202310,2023,10
merchant_19095,202311,2023,11
merchant_19095,202312,2023,12
merchant_19095,202310,2023,10
merchant_21170,202311,2023,11
merchant_21170,202312,2023,12
merchant_21170,202310,2023,10
merchant_66648,202311,2023,11
merchant_66648,202312,2023,12
merchant_66648,202310,2023,10
merchant_3680,202311,2023,11
merchant_3680,202312,2023,12
merchant_3680,202310,2023,10
merchant_59990,202311,2023,11
merchant_59990,202312,2023,12
merchant_59990,202310,2023,10
merchant_2108,202311,2023,11
merchant_2108,202312,2023,12
merchant_2108,202310,2023,10
merchant_57848,202311,2023,11
merchant_57848,202312,2023,12
merchant_57848,202310,2023,10
merchant_36065,202311,2023,11
merchant_36065,202312,2023,12
merchant_36065,202310,2023,10
merchant_24651,202311,2023,11
merchant_24651,202312,2023,12
merchant_24651,202310,2023,10
merchant_45462,202311,2023,11
merchant_45462,202312,2023,12
merchant_45462,202310,2023,10
merchant_61763,202311,2023,11
merchant_61763,202312,2023,12
merchant_61763,202310,2023,10
merchant_43378,202311,2023,11
merchant_43378,202312,2023,12
merchant_43378,202310,2023,10
merchant_25392,202311,2023,11
merchant_25392,202312,2023,12
merchant_25392,202310,2023,10
merchant_10509,202311,2023,11
merchant_10509,202312,2023,12
merchant_10509,202310,2023,10
merchant_33919,202311,2023,11
merchant_33919,202312,2023,12
merchant_33919,202310,2023,10
merchant_64453,202311,2023,11
merchant_64453,202312,2023,12
merchant_64453,202310,2023,10
merchant_9634,202311,2023,11
merchant_9634,202312,2023,12
merchant_9634,202310,2023,10
merchant_31237,202311,2023,11
merchant_31237,202312,2023,12
merchant_31237,202310,2023,10
merchant_59268,202311,2023,11
merchant_59268,202312,2023,12
merchant_59268,202310,2023,10
merchant_66440,202311,2023,11
merchant_66440,202312,2023,12
merchant_66440,202310,2023,10
merchant_13848,202311,2023,11
merchant_13848,202312,2023,12
merchant_13848,202310,2023,10
merchant_45013,202311,2023,11
merchant_45013,202312,2023,12
merchant_45013,202310,2023,10
merchant_49230,202311,2023,11
merchant_49230,202312,2023,12
merchant_49230,202310,2023,10
merchant_39899,202311,2023,11
merchant_39899,202312,2023,12
merchant_39899,202310,2023,10
merchant_50050,202311,2023,11
merchant_50050,202312,2023,12
merchant_50050,202310,2023,10
merchant_5319,202311,2023,11
merchant_5319,202312,2023,12
merchant_5319,202310,2023,10
merchant_35516,202311,2023,11
merchant_35516,202312,2023,12
merchant_35516,202310,2023,10
merchant_26165,202311,2023,11
merchant_26165,202312,2023,12
merchant_26165,202310,2023,10
merchant_22270,202311,2023,11
merchant_22270,202312,2023,12
merchant_22270,202310,2023,10
merchant_45429,202311,2023,11
merchant_45429,202312,2023,12
merchant_45429,202310,2023,10
merchant_38773,202311,2023,11
merchant_38773,202312,2023,12
merchant_38773,202310,2023,10
merchant_34276,202311,2023,11
merchant_34276,202312,2023,12
merchant_34276,202310,2023,10
merchant_55733,202311,2023,11
merchant_55733,202312,2023,12
merchant_55733,202310,2023,10
merchant_9804,202311,2023,11
merchant_9804,202312,2023,12
merchant_9804,202310,2023,10
merchant_21845,202311,2023,11
merchant_21845,202312,2023,12
merchant_21845,202310,2023,10
merchant_29031,202311,2023,11
merchant_29031,202312,2023,12
merchant_29031,202310,2023,10
merchant_8357,202311,2023,11
merchant_8357,202312,2023,12
merchant_8357,202310,2023,10
merchant_20495,202311,2023,11
merchant_20495,202312,2023,12
merchant_20495,202310,2023,10
merchant_57540,202311,2023,11
merchant_57540,202312,2023,12
merchant_57540,202310,2023,10
merchant_67407,202311,2023,11
merchant_67407,202312,2023,12
merchant_67407,202310,2023,10
merchant_18872,202311,2023,11
merchant_18872,202312,2023,12
merchant_18872,202310,2023,10
merchant_9514,202311,2023,11
merchant_9514,202312,2023,12
merchant_9514,202310,2023,10
merchant_14298,202311,2023,11
merchant_14298,202312,2023,12
merchant_14298,202310,2023,10
merchant_25836,202311,2023,11
merchant_25836,202312,2023,12
merchant_25836,202310,2023,10
merchant_14880,202311,2023,11
merchant_14880,202312,2023,12
merchant_14880,202310,2023,10
merchant_14101,202311,2023,11
merchant_14101,202312,2023,12
merchant_14101,202310,2023,10
merchant_49360,202311,2023,11
merchant_49360,202312,2023,12
merchant_49360,202310,2023,10
merchant_31107,202311,2023,11
merchant_31107,202312,2023,12
merchant_31107,202310,2023,10
merchant_42858,202311,2023,11
merchant_42858,202312,2023,12
merchant_42858,202310,2023,10
merchant_43602,202311,2023,11
merchant_43602,202312,2023,12
merchant_43602,202310,2023,10
merchant_34605,202311,2023,11
merchant_34605,202312,2023,12
merchant_34605,202310,2023,10
merchant_67716,202311,2023,11
merchant_67716,202312,2023,12
merchant_67716,202310,2023,10
merchant_12875,202311,2023,11
merchant_12875,202312,2023,12
merchant_12875,202310,2023,10
merchant_29641,202311,2023,11
merchant_29641,202312,2023,12
merchant_29641,202310,2023,10
merchant_62077,202311,2023,11
merchant_62077,202312,2023,12
merchant_62077,202310,2023,10
merchant_10405,202311,2023,11
merchant_10405,202312,2023,12
merchant_10405,202310,2023,10
merchant_37863,202311,2023,11
merchant_37863,202312,2023,12
merchant_37863,202310,2023,10
merchant_53186,202311,2023,11
merchant_53186,202312,2023,12
merchant_53186,202310,2023,10
merchant_49433,202311,2023,11
merchant_49433,202312,2023,12
merchant_49433,202310,2023,10
merchant_61930,202311,2023,11
merchant_61930,202312,2023,12
merchant_61930,202310,2023,10
merchant_10742,202311,2023,11
merchant_10742,202312,2023,12
merchant_10742,202310,2023,10
merchant_50137,202311,2023,11
merchant_50137,202312,2023,12
merchant_50137,202310,2023,10
merchant_30391,202311,2023,11
merchant_30391,202312,2023,12
merchant_30391,202310,2023,10
merchant_35357,202311,2023,11
merchant_35357,202312,2023,12
merchant_35357,202310,2023,10
merchant_27498,202311,2023,11
merchant_27498,202312,2023,12
merchant_27498,202310,2023,10
merchant_4394,202311,2023,11
merchant_4394,202312,2023,12
merchant_4394,202310,2023,10
merchant_15240,202311,2023,11
merchant_15240,202312,2023,12
merchant_15240,202310,2023,10
merchant_14221,202311,2023,11
merchant_14221,202312,2023,12
merchant_14221,202310,2023,10
merchant_56033,202311,2023,11
merchant_56033,202312,2023,12
merchant_56033,202310,2023,10
merchant_6042,202311,2023,11
merchant_6042,202312,2023,12
merchant_6042,202310,2023,10
merchant_15555,202311,2023,11
merchant_15555,202312,2023,12
merchant_15555,202310,2023,10
merchant_44037,202311,2023,11
merchant_44037,202312,2023,12
merchant_44037,202310,2023,10
merchant_51160,202311,2023,11
merchant_51160,202312,2023,12
merchant_51160,202310,2023,10
merchant_31819,202311,2023,11
merchant_31819,202312,2023,12
merchant_31819,202310,2023,10
merchant_29152,202311,2023,11
merchant_29152,202312,2023,12
merchant_29152,202310,2023,10
merchant_38102,202311,2023,11
merchant_38102,202312,2023,12
merchant_38102,202310,2023,10
merchant_47730,202311,2023,11
merchant_47730,202312,2023,12
merchant_47730,202310,2023,10
merchant_55072,202311,2023,11
merchant_55072,202312,2023,12
merchant_55072,202310,2023,10
merchant_15797,202311,2023,11
merchant_15797,202312,2023,12
merchant_15797,202310,2023,10
merchant_2691,202311,2023,11
merchant_2691,202312,2023,12
merchant_2691,202310,2023,10
merchant_18250,202311,2023,11
merchant_18250,202312,2023,12
merchant_18250,202310,2023,10
merchant_51003,202311,2023,11
merchant_51003,202312,2023,12
merchant_51003,202310,2023,10
merchant_67258,202311,2023,11
merchant_67258,202312,2023,12
merchant_67258,202310,2023,10
merchant_28423,202311,2023,11
merchant_28423,202312,2023,12
merchant_28423,202310,2023,10
merchant_970,202311,2023,11
merchant_970,202312,2023,12
merchant_970,202310,2023,10
merchant_36862,202311,2023,11
merchant_36862,202312,2023,12
merchant_36862,202310,2023,10
merchant_13887,202311,2023,11
merchant_13887,202312,2023,12
merchant_13887,202310,2023,10
merchant_49006,202311,2023,11
merchant_49006,202312,2023,12
merchant_49006,202310,2023,10
merchant_10441,202311,2023,11
merchant_10441,202312,2023,12
merchant_10441,202310,2023,10
merchant_10908,202311,2023,11
merchant_10908,202312,2023,12
merchant_10908,202310,2023,10
merchant_53729,202311,2023,11
merchant_53729,202312,2023,12
merchant_53729,202310,2023,10
merchant_61532,202311,2023,11
merchant_61532,202312,2023,12
merchant_61532,202310,2023,10
merchant_36979,202311,2023,11
merchant_36979,202312,2023,12
merchant_36979,202310,2023,10
merchant_63903,202311,2023,11
merchant_63903,202312,2023,12
merchant_63903,202310,2023,10
merchant_23159,202311,2023,11
merchant_23159,202312,2023,12
merchant_23159,202310,2023,10
merchant_58569,202311,2023,11
merchant_58569,202312,2023,12
merchant_58569,202310,2023,10
merchant_54978,202311,2023,11
merchant_54978,202312,2023,12
merchant_54978,202310,2023,10
merchant_9867,202311,2023,11
merchant_9867,202312,2023,12
merchant_9867,202310,2023,10
merchant_410,202311,2023,11
merchant_410,202312,2023,12
merchant_410,202310,2023,10
merchant_32977,202311,2023,11
merchant_32977,202312,2023,12
merchant_32977,202310,2023,10
merchant_39849,202311,2023,11
merchant_39849,202312,2023,12
merchant_39849,202310,2023,10
merchant_43905,202311,2023,11
merchant_43905,202312,2023,12
merchant_43905,202310,2023,10
merchant_41376,202311,2023,11
merchant_41376,202312,2023,12
merchant_41376,202310,2023,10
merchant_10836,202311,2023,11
merchant_10836,202312,2023,12
merchant_10836,202310,2023,10
merchant_16093,202311,2023,11
merchant_16093,202312,2023,12
merchant_16093,202310,2023,10
merchant_25161,202311,2023,11
merchant_25161,202312,2023,12
merchant_25161,202310,2023,10
merchant_49737,202311,2023,11
merchant_49737,202312,2023,12
merchant_49737,202310,2023,10
merchant_66012,202311,2023,11
merchant_66012,202312,2023,12
merchant_66012,202310,2023,10
merchant_67430,202311,2023,11
merchant_67430,202312,2023,12
merchant_67430,202310,2023,10
merchant_58775,202311,2023,11
merchant_58775,202312,2023,12
merchant_58775,202310,2023,10
merchant_38834,202311,2023,11
merchant_38834,202312,2023,12
merchant_38834,202310,2023,10
merchant_67637,202311,2023,11
merchant_67637,202312,2023,12
merchant_67637,202310,2023,10
merchant_17198,202311,2023,11
merchant_17198,202312,2023,12
merchant_17198,202310,2023,10
merchant_31341,202311,2023,11
merchant_31341,202312,2023,12
merchant_31341,202310,2023,10
merchant_21728,202311,2023,11
merchant_21728,202312,2023,12
merchant_21728,202310,2023,10
merchant_47108,202311,2023,11
merchant_47108,202312,2023,12
merchant_47108,202310,2023,10
merchant_47876,202311,2023,11
merchant_47876,202312,2023,12
merchant_47876,202310,2023,10
merchant_4075,202311,2023,11
merchant_4075,202312,2023,12
merchant_4075,202310,2023,10
merchant_53091,202311,2023,11
merchant_53091,202312,2023,12
merchant_53091,202310,2023,10
merchant_16020,202311,2023,11
merchant_16020,202312,2023,12
merchant_16020,202310,2023,10
merchant_23570,202311,2023,11
merchant_23570,202312,2023,12
merchant_23570,202310,2023,10
merchant_23460,202311,2023,11
merchant_23460,202312,2023,12
merchant_23460,202310,2023,10
merchant_37371,202311,2023,11
merchant_37371,202312,2023,12
merchant_37371,202310,2023,10
merchant_4379,202311,2023,11
merchant_4379,202312,2023,12
merchant_4379,202310,2023,10
merchant_7803,202311,2023,11
merchant_7803,202312,2023,12
merchant_7803,202310,2023,10
merchant_41611,202311,2023,11
merchant_41611,202312,2023,12
merchant_41611,202310,2023,10
merchant_67182,202311,2023,11
merchant_67182,202312,2023,12
merchant_67182,202310,2023,10
merchant_43820,202311,2023,11
merchant_43820,202312,2023,12
merchant_43820,202310,2023,10
merchant_34947,202311,2023,11
merchant_34947,202312,2023,12
merchant_34947,202310,2023,10
merchant_29732,202311,2023,11
merchant_29732,202312,2023,12
merchant_29732,202310,2023,10
merchant_54821,202311,2023,11
merchant_54821,202312,2023,12
merchant_54821,202310,2023,10
merchant_32827,202311,2023,11
merchant_32827,202312,2023,12
merchant_32827,202310,2023,10
merchant_31489,202311,2023,11
merchant_31489,202312,2023,12
merchant_31489,202310,2023,10
merchant_3628,202311,2023,11
merchant_3628,202312,2023,12
merchant_3628,202310,2023,10
merchant_35766,202311,2023,11
merchant_35766,202312,2023,12
merchant_35766,202310,2023,10
merchant_39148,202311,2023,11
merchant_39148,202312,2023,12
merchant_39148,202310,2023,10
merchant_45064,202311,2023,11
merchant_45064,202312,2023,12
merchant_45064,202310,2023,10
merchant_24839,202311,2023,11
merchant_24839,202312,2023,12
merchant_24839,202310,2023,10
merchant_61287,202311,2023,11
merchant_61287,202312,2023,12
merchant_61287,202310,2023,10
merchant_1377,202311,2023,11
merchant_1377,202312,2023,12
merchant_1377,202310,2023,10
merchant_55475,202311,2023,11
merchant_55475,202312,2023,12
merchant_55475,202310,2023,10
merchant_32936,202311,2023,11
merchant_32936,202312,2023,12
merchant_32936,202310,2023,10
merchant_31946,202311,2023,11
merchant_31946,202312,2023,12
merchant_31946,202310,2023,10
merchant_41310,202311,2023,11
merchant_41310,202312,2023,12
merchant_41310,202310,2023,10
merchant_32219,202311,2023,11
merchant_32219,202312,2023,12
merchant_32219,202310,2023,10
merchant_58057,202311,2023,11
merchant_58057,202312,2023,12
merchant_58057,202310,2023,10
merchant_35259,202311,2023,11
merchant_35259,202312,2023,12
merchant_35259,202310,2023,10
merchant_34740,202311,2023,11
merchant_34740,202312,2023,12
merchant_34740,202310,2023,10
merchant_13862,202311,2023,11
merchant_13862,202312,2023,12
merchant_13862,202310,2023,10
merchant_51247,202311,2023,11
merchant_51247,202312,2023,12
merchant_51247,202310,2023,10
merchant_11348,202311,2023,11
merchant_11348,202312,2023,12
merchant_11348,202310,2023,10
merchant_41767,202311,2023,11
merchant_41767,202312,2023,12
merchant_41767,202310,2023,10
merchant_42501,202311,2023,11
merchant_42501,202312,2023,12
merchant_42501,202310,2023,10
merchant_48931,202311,2023,11
merchant_48931,202312,2023,12
merchant_48931,202310,2023,10
merchant_25834,202311,2023,11
merchant_25834,202312,2023,12
merchant_25834,202310,2023,10
merchant_30878,202311,2023,11
merchant_30878,202312,2023,12
merchant_30878,202310,2023,10
merchant_57409,202311,2023,11
merchant_57409,202312,2023,12
merchant_57409,202310,2023,10
merchant_16181,202311,2023,11
merchant_16181,202312,2023,12
merchant_16181,202310,2023,10
merchant_54786,202311,2023,11
merchant_54786,202312,2023,12
merchant_54786,202310,2023,10
merchant_31399,202311,2023,11
merchant_31399,202312,2023,12
merchant_31399,202310,2023,10
merchant_45900,202311,2023,11
merchant_45900,202312,2023,12
merchant_45900,202310,2023,10
merchant_12046,202311,2023,11
merchant_12046,202312,2023,12
merchant_12046,202310,2023,10
merchant_54271,202311,2023,11
merchant_54271,202312,2023,12
merchant_54271,202310,2023,10
merchant_66416,202311,2023,11
merchant_66416,202312,2023,12
merchant_66416,202310,2023,10
merchant_58932,202311,2023,11
merchant_58932,202312,2023,12
merchant_58932,202310,2023,10
merchant_27916,202311,2023,11
merchant_27916,202312,2023,12
merchant_27916,202310,2023,10
merchant_45967,202311,2023,11
merchant_45967,202312,2023,12
merchant_45967,202310,2023,10
merchant_44203,202311,2023,11
merchant_44203,202312,2023,12
merchant_44203,202310,2023,10
merchant_47271,202311,2023,11
merchant_47271,202312,2023,12
merchant_47271,202310,2023,10
merchant_55608,202311,2023,11
merchant_55608,202312,2023,12
merchant_55608,202310,2023,10
merchant_351,202311,2023,11
merchant_351,202312,2023,12
merchant_351,202310,2023,10
merchant_29821,202311,2023,11
merchant_29821,202312,2023,12
merchant_29821,202310,2023,10
merchant_32299,202311,2023,11
merchant_32299,202312,2023,12
merchant_32299,202310,2023,10
merchant_15387,202311,2023,11
merchant_15387,202312,2023,12
merchant_15387,202310,2023,10
merchant_42718,202311,2023,11
merchant_42718,202312,2023,12
