id,net_payment_count
202311merchant_39849,0.0
202312merchant_39849,0.0
202310merchant_39849,0.0
202311merchant_43905,0.0
202312merchant_43905,0.0
202310merchant_43905,0.0
202311merchant_41376,76.5825286192719
202312merchant_41376,76.99523735920022
202310merchant_41376,79.63922732581601
202311merchant_10836,0.0
202312merchant_10836,0.0
202310merchant_10836,0.0
202311merchant_16093,8.514142516105707
202312merchant_16093,8.780950876329449
202310merchant_16093,9.041214318603258
202311merchant_25161,0.0
202312merchant_25161,0.0
202310merchant_25161,0.0
202311merchant_49737,0.0
202312merchant_49737,0.0
202310merchant_49737,0.0
202311merchant_66012,3.9267642467577875
202312merchant_66012,3.9279376501263594
202310merchant_66012,3.9603329512297143
202311merchant_67430,0.0
202312merchant_67430,0.0
202310merchant_67430,0.0
202311merchant_58775,0.0
202312merchant_58775,0.0
202310merchant_58775,0.0
202311merchant_38834,35.135498394605776
202312merchant_38834,34.2746507810975
202310merchant_38834,33.74098496686278
202311merchant_67637,0.0
202312merchant_67637,0.0
202310merchant_67637,0.0
202311merchant_17198,0.0
202312merchant_17198,0.0
202310merchant_17198,0.0
202311merchant_31341,0.0
202312merchant_31341,0.0
202310merchant_31341,0.0
202311merchant_21728,272.64102119555963
202312merchant_21728,271.38166038535707
202310merchant_21728,264.42715871790165
202311merchant_47108,0.0
202312merchant_47108,0.0
202310merchant_47108,0.0
202311merchant_47876,0.0
202312merchant_47876,0.0
202310merchant_47876,0.0
202311merchant_4075,0.0
202312merchant_4075,0.0
202310merchant_4075,0.0
202311merchant_53091,0.0
202312merchant_53091,0.0
202310merchant_53091,0.0
202311merchant_16020,0.0
202312merchant_16020,0.0
202310merchant_16020,0.0
202311merchant_23570,0.0
202312merchant_23570,0.0
202310merchant_23570,0.0
202311merchant_23460,0.0
202312merchant_23460,0.0
202310merchant_23460,0.0
202311merchant_37371,7.036766935461115
202312merchant_37371,7.025383116414923
202310merchant_37371,6.847321640030645
202311merchant_4379,0.0
202312merchant_4379,0.0
202310merchant_4379,0.0
202311merchant_7803,0.0
202312merchant_7803,0.0
202310merchant_7803,0.0
202311merchant_41611,0.0
202312merchant_41611,0.0
202310merchant_41611,0.0
202311merchant_67182,0.0
202312merchant_67182,0.0
202310merchant_67182,0.0
202311merchant_43820,0.0
202312merchant_43820,0.0
202310merchant_43820,0.0
202311merchant_34947,4.118657963670438
202312merchant_34947,4.120482089585668
202310merchant_34947,4.104829642460119
202311merchant_29732,0.0
202312merchant_29732,0.0
202310merchant_29732,0.0
202311merchant_54821,0.0
202312merchant_54821,0.0
202310merchant_54821,0.0
202311merchant_32827,0.0
202312merchant_32827,0.0
202310merchant_32827,0.0
202311merchant_31489,0.0
202312merchant_31489,0.0
202310merchant_31489,0.0
202311merchant_3628,0.0
202312merchant_3628,0.0
202310merchant_3628,0.0
202311merchant_35766,0.0
202312merchant_35766,0.0
202310merchant_35766,0.0
202311merchant_39148,158.9333097167194
202312merchant_39148,158.48122474929548
202310merchant_39148,154.18785704880597
202311merchant_45064,0.0
202312merchant_45064,0.0
202310merchant_45064,0.0
202311merchant_24839,0.0
202312merchant_24839,0.0
202310merchant_24839,0.0
202311merchant_61287,0.0
202312merchant_61287,0.0
202310merchant_61287,0.0
202311merchant_1377,0.0
202312merchant_1377,0.0
202310merchant_1377,0.0
202311merchant_55475,0.0
202312merchant_55475,0.0
202310merchant_55475,0.0
202311merchant_32936,0.0
202312merchant_32936,0.0
202310merchant_32936,0.0
202311merchant_31946,0.0
202312merchant_31946,0.0
202310merchant_31946,0.0
202311merchant_41310,0.0
202312merchant_41310,0.0
202310merchant_41310,0.0
202311merchant_32219,0.0
202312merchant_32219,0.0
202310merchant_32219,0.0
202311merchant_58057,0.0
202312merchant_58057,0.0
202310merchant_58057,0.0
202311merchant_35259,0.0
202312merchant_35259,0.0
202310merchant_35259,0.0
202311merchant_34740,0.0
202312merchant_34740,0.0
202310merchant_34740,0.0
202311merchant_13862,0.0
202312merchant_13862,0.0
202310merchant_13862,0.0
202311merchant_51247,0.0
202312merchant_51247,0.0
202310merchant_51247,0.0
202311merchant_11348,0.0
202312merchant_11348,0.0
202310merchant_11348,0.0
202311merchant_41767,0.0
202312merchant_41767,0.0
202310merchant_41767,0.0
202311merchant_42501,0.0
202312merchant_42501,0.0
202310merchant_42501,0.0
202311merchant_48931,0.0
202312merchant_48931,0.0
202310merchant_48931,0.0
202311merchant_25834,0.0
202312merchant_25834,0.0
202310merchant_25834,0.0
202311merchant_30878,27.487170737922007
202312merchant_30878,27.37745654953912
202310merchant_30878,28.738065064481983
202311merchant_57409,5.587246161953669
202312merchant_57409,5.839150222088203
202310merchant_57409,6.117912420054269
202311merchant_16181,0.0
202312merchant_16181,0.0
202310merchant_16181,0.0
202311merchant_54786,0.0
202312merchant_54786,0.0
202310merchant_54786,0.0
202311merchant_31399,0.0
202312merchant_31399,0.0
202310merchant_31399,0.0
202311merchant_45900,7.325290069231638
202312merchant_45900,7.388852322808058
202310merchant_45900,7.065097800891557
202311merchant_12046,5.526007870128101
202312merchant_12046,5.555123207636208
202310merchant_12046,5.665172209611504
202311merchant_54271,0.0
202312merchant_54271,0.0
202310merchant_54271,0.0
202311merchant_66416,0.0
202312merchant_66416,0.0
202310merchant_66416,0.0
202311merchant_58932,0.0
202312merchant_58932,0.0
202310merchant_58932,0.0
202311merchant_27916,0.0
202312merchant_27916,0.0
202310merchant_27916,0.0
202311merchant_45967,4.35042763770527
202312merchant_45967,4.371290649329285
202310merchant_45967,4.4469973591496395
202311merchant_44203,0.0
202312merchant_44203,0.0
202310merchant_44203,0.0
202311merchant_47271,7.186764446838497
202312merchant_47271,7.183222667113913
202310merchant_47271,7.284828404066635
202311merchant_55608,0.0
202312merchant_55608,0.0
202310merchant_55608,0.0
202311merchant_351,0.0
202312merchant_351,0.0
202310merchant_351,0.0
202311merchant_29821,0.0
202312merchant_29821,0.0
202310merchant_29821,0.0
202311merchant_32299,0.0
202312merchant_32299,0.0
202310merchant_32299,0.0
202311merchant_15387,5.00009291817947
202312merchant_15387,5.000092979946355
202310merchant_15387,5.000444430940462
202311merchant_42718,0.0
202312merchant_42718,0.0
202310merchant_42718,0.0
202311merchant_50351,0.0
202312merchant_50351,0.0
202310merchant_50351,0.0
202311merchant_15223,0.0
202312merchant_15223,0.0
202310merchant_15223,0.0
202311merchant_9206,0.0
202312merchant_9206,0.0
202310merchant_9206,0.0
202311merchant_28525,0.0
202312merchant_28525,0.0
202310merchant_28525,0.0
202311merchant_16391,0.0
202312merchant_16391,0.0
202310merchant_16391,0.0
202311merchant_56390,0.0
202312merchant_56390,0.0
202310merchant_56390,0.0
202311merchant_11801,0.0
202312merchant_11801,0.0
202310merchant_11801,0.0
202311merchant_45226,0.0
202312merchant_45226,0.0
202310merchant_45226,0.0
202311merchant_19604,0.0
202312merchant_19604,0.0
202310merchant_19604,0.0
202311merchant_59860,0.0
202312merchant_59860,0.0
202310merchant_59860,0.0
202311merchant_6302,75.37612220043826
202312merchant_6302,74.84423587173829
202310merchant_6302,78.95250758970393
202311merchant_30778,16.012867350875425
202312merchant_30778,16.05718796193137
202310merchant_30778,16.55173360211163
202311merchant_47593,0.0
202312merchant_47593,0.0
202310merchant_47593,0.0
202311merchant_51437,20.305853753228398
202312merchant_51437,20.261863080035326
202310merchant_51437,20.009978098399614
202311merchant_48142,0.0
202312merchant_48142,0.0
202310merchant_48142,0.0
202311merchant_49864,0.0
202312merchant_49864,0.0
202310merchant_49864,0.0
202311merchant_10842,0.0
202312merchant_10842,0.0
202310merchant_10842,0.0
202311merchant_53706,0.0
202312merchant_53706,0.0
202310merchant_53706,0.0
202311merchant_61034,0.0
202312merchant_61034,0.0
202310merchant_61034,0.0
202311merchant_2280,0.0
202312merchant_2280,0.0
202310merchant_2280,0.0
202311merchant_27568,0.0
202312merchant_27568,0.0
202310merchant_27568,0.0
202311merchant_44091,0.0
202312merchant_44091,0.0
202310merchant_44091,0.0
202311merchant_8187,0.0
202312merchant_8187,0.0
202310merchant_8187,0.0
202311merchant_51691,103.88552073059213
202312merchant_51691,103.8117539849112
202310merchant_51691,105.36408259346716
202311merchant_11672,0.0
202312merchant_11672,0.0
202310merchant_11672,0.0
202311merchant_12999,0.0
202312merchant_12999,0.0
202310merchant_12999,0.0
202311merchant_26670,0.0
202312merchant_26670,0.0
202310merchant_26670,0.0
202311merchant_67237,60.978016416829405
202312merchant_67237,69.43373009609311
202310merchant_67237,83.617989006247
202311merchant_53709,0.0
202312merchant_53709,0.0
202310merchant_53709,0.0
202311merchant_20099,0.0
202312merchant_20099,0.0
202310merchant_20099,0.0
202311merchant_549,24.069023689798243
202312merchant_549,24.060785857435047
202310merchant_549,24.152575705219206
202311merchant_7832,0.0
202312merchant_7832,0.0
202310merchant_7832,0.0
202311merchant_9548,0.0
202312merchant_9548,0.0
202310merchant_9548,0.0
202311merchant_41322,4.694489459688894
202312merchant_41322,3.9608176107126236
202310merchant_41322,3.728726929941939
202311merchant_12019,0.0
202312merchant_12019,0.0
202310merchant_12019,0.0
202311merchant_3948,0.0
202312merchant_3948,0.0
202310merchant_3948,0.0
202311merchant_4596,0.0
202312merchant_4596,0.0
202310merchant_4596,0.0
202311merchant_63056,0.0
202312merchant_63056,0.0
202310merchant_63056,0.0
202311merchant_24173,4.729545236398
202312merchant_24173,4.729000050420529
202310merchant_24173,4.717126761325473
202311merchant_3340,0.0
202312merchant_3340,0.0
202310merchant_3340,0.0
202311merchant_44593,0.0
202312merchant_44593,0.0
202310merchant_44593,0.0
202311merchant_27787,0.0
202312merchant_27787,0.0
202310merchant_27787,0.0
202311merchant_16158,0.0
202312merchant_16158,0.0
202310merchant_16158,0.0
202311merchant_58396,0.0
202312merchant_58396,0.0
202310merchant_58396,0.0
202311merchant_60042,0.0
202312merchant_60042,0.0
202310merchant_60042,0.0
202311merchant_19390,8.0
202312merchant_19390,8.0
202310merchant_19390,8.0
202311merchant_11615,148.00256236867722
202312merchant_11615,148.0597268372203
202310merchant_11615,150.23567249951114
202311merchant_19322,0.0
202312merchant_19322,0.0
202310merchant_19322,0.0
202311merchant_60893,0.0
202312merchant_60893,0.0
202310merchant_60893,0.0
202311merchant_25526,0.0
202312merchant_25526,0.0
202310merchant_25526,0.0
202311merchant_5854,0.0
202312merchant_5854,0.0
202310merchant_5854,0.0
202311merchant_62078,0.0
202312merchant_62078,0.0
202310merchant_62078,0.0
202311merchant_10797,0.0
202312merchant_10797,0.0
202310merchant_10797,0.0
202311merchant_47816,0.0
202312merchant_47816,0.0
202310merchant_47816,0.0
202311merchant_63926,0.0
202312merchant_63926,0.0
202310merchant_63926,0.0
202311merchant_16895,0.0
202312merchant_16895,0.0
202310merchant_16895,0.0
202311merchant_62030,0.0
202312merchant_62030,0.0
202310merchant_62030,0.0
202311merchant_41963,0.0
202312merchant_41963,0.0
202310merchant_41963,0.0
202311merchant_52820,45.87672487301861
202312merchant_52820,45.070292316119435
202310merchant_52820,51.71616501425293
202311merchant_26904,0.0
202312merchant_26904,0.0
202310merchant_26904,0.0
202311merchant_59683,6.989914866125062
202312merchant_59683,6.912961925414895
202310merchant_59683,7.2328801485187215
202311merchant_43944,0.0
202312merchant_43944,0.0
202310merchant_43944,0.0
202311merchant_14222,31.036627448558097
202312merchant_14222,29.051663313789444
202310merchant_14222,36.868109887384406
202311merchant_6850,0.0
202312merchant_6850,0.0
202310merchant_6850,0.0
202311merchant_63448,22.548448513872714
202312merchant_63448,22.277821322527224
202310merchant_63448,23.635283778339293
202311merchant_40262,0.0
202312merchant_40262,0.0
202310merchant_40262,0.0
202311merchant_28811,0.0
202312merchant_28811,0.0
202310merchant_28811,0.0
202311merchant_34105,0.0
202312merchant_34105,0.0
202310merchant_34105,0.0
202311merchant_59706,0.0
202312merchant_59706,0.0
202310merchant_59706,0.0
202311merchant_67134,0.0
202312merchant_67134,0.0
202310merchant_67134,0.0
202311merchant_66092,12.322122466803533
202312merchant_66092,12.293128040600898
202310merchant_66092,12.028602509640614
202311merchant_23567,0.0
202312merchant_23567,0.0
202310merchant_23567,0.0
202311merchant_26608,0.0
202312merchant_26608,0.0
202310merchant_26608,0.0
202311merchant_20551,0.0
202312merchant_20551,0.0
202310merchant_20551,0.0
202311merchant_54835,0.0
202312merchant_54835,0.0
202310merchant_54835,0.0
202311merchant_63759,0.0
202312merchant_63759,0.0
202310merchant_63759,0.0
202311merchant_29041,0.0
202312merchant_29041,0.0
202310merchant_29041,0.0
202311merchant_37755,0.0
202312merchant_37755,0.0
202310merchant_37755,0.0
202311merchant_37112,0.0
202312merchant_37112,0.0
202310merchant_37112,0.0
202311merchant_66432,0.0
202312merchant_66432,0.0
202310merchant_66432,0.0
202311merchant_46241,0.0
202312merchant_46241,0.0
202310merchant_46241,0.0
202311merchant_21378,0.0
202312merchant_21378,0.0
202310merchant_21378,0.0
202311merchant_60960,0.0
202312merchant_60960,0.0
202310merchant_60960,0.0
202311merchant_28950,0.0
202312merchant_28950,0.0
202310merchant_28950,0.0
202311merchant_60228,0.0
202312merchant_60228,0.0
202310merchant_60228,0.0
202311merchant_3960,0.0
202312merchant_3960,0.0
202310merchant_3960,0.0
202311merchant_27944,0.0
202312merchant_27944,0.0
202310merchant_27944,0.0
202311merchant_29868,0.0
202312merchant_29868,0.0
202310merchant_29868,0.0
202311merchant_25300,0.0
202312merchant_25300,0.0
202310merchant_25300,0.0
202311merchant_66824,0.0
202312merchant_66824,0.0
202310merchant_66824,0.0
202311merchant_57582,0.0
202312merchant_57582,0.0
202310merchant_57582,0.0
202311merchant_8337,0.0
202312merchant_8337,0.0
202310merchant_8337,0.0
202311merchant_6888,0.0
202312merchant_6888,0.0
202310merchant_6888,0.0
202311merchant_1379,8.364062806714404
202312merchant_1379,8.50813168255848
202310merchant_1379,7.639909714639251
202311merchant_9486,0.0
202312merchant_9486,0.0
202310merchant_9486,0.0
202311merchant_5608,0.0
202312merchant_5608,0.0
202310merchant_5608,0.0
202311merchant_57022,0.0
202312merchant_57022,0.0
202310merchant_57022,0.0
202311merchant_5529,0.0
202312merchant_5529,0.0
202310merchant_5529,0.0
202311merchant_62923,0.0
202312merchant_62923,0.0
202310merchant_62923,0.0
202311merchant_53105,0.0
202312merchant_53105,0.0
202310merchant_53105,0.0
202311merchant_55171,4.738554961814443
202312merchant_55171,4.659603614508391
202310merchant_55171,4.550083426401459
202311merchant_1567,0.0
202312merchant_1567,0.0
202310merchant_1567,0.0
202311merchant_41062,0.0
202312merchant_41062,0.0
202310merchant_41062,0.0
202311merchant_5220,0.0
202312merchant_5220,0.0
202310merchant_5220,0.0
202311merchant_3201,0.0
202312merchant_3201,0.0
202310merchant_3201,0.0
202311merchant_7777,0.0
202312merchant_7777,0.0
202310merchant_7777,0.0
202311merchant_57283,5.0
202312merchant_57283,5.0
202310merchant_57283,5.0
202311merchant_29611,0.0
202312merchant_29611,0.0
202310merchant_29611,0.0
202311merchant_11940,0.0
202312merchant_11940,0.0
202310merchant_11940,0.0
202311merchant_26949,0.0
202312merchant_26949,0.0
202310merchant_26949,0.0
202311merchant_42871,0.0
202312merchant_42871,0.0
202310merchant_42871,0.0
202311merchant_34482,0.0
202312merchant_34482,0.0
202310merchant_34482,0.0
202311merchant_46384,0.0
202312merchant_46384,0.0
202310merchant_46384,0.0
202311merchant_25533,0.0
202312merchant_25533,0.0
202310merchant_25533,0.0
202311merchant_20527,0.0
202312merchant_20527,0.0
202310merchant_20527,0.0
202311merchant_55161,0.0
202312merchant_55161,0.0
202310merchant_55161,0.0
202311merchant_22693,0.0
202312merchant_22693,0.0
202310merchant_22693,0.0
202311merchant_21399,0.0
202312merchant_21399,0.0
202310merchant_21399,0.0
202311merchant_54554,0.0
202312merchant_54554,0.0
202310merchant_54554,0.0
202311merchant_12234,0.0
202312merchant_12234,0.0
202310merchant_12234,0.0
202311merchant_36696,8.841348944255667
202312merchant_36696,8.840787742775788
202310merchant_36696,8.815567060725973
202311merchant_59750,0.0
202312merchant_59750,0.0
202310merchant_59750,0.0
202311merchant_63272,0.0
202312merchant_63272,0.0
202310merchant_63272,0.0
202311merchant_13725,0.0
202312merchant_13725,0.0
202310merchant_13725,0.0
202311merchant_40751,0.0
202312merchant_40751,0.0
202310merchant_40751,0.0
202311merchant_56795,21.59552031232632
202312merchant_56795,21.70904937976852
202310merchant_56795,20.36378260616554
202311merchant_19443,0.0
202312merchant_19443,0.0
202310merchant_19443,0.0
202311merchant_5400,0.0
202312merchant_5400,0.0
202310merchant_5400,0.0
202311merchant_35257,0.0
202312merchant_35257,0.0
202310merchant_35257,0.0
202311merchant_61972,0.0
202312merchant_61972,0.0
202310merchant_61972,0.0
202311merchant_45952,0.0
202312merchant_45952,0.0
202310merchant_45952,0.0
202311merchant_16929,0.0
202312merchant_16929,0.0
202310merchant_16929,0.0
202311merchant_18655,0.0
202312merchant_18655,0.0
202310merchant_18655,0.0
202311merchant_37719,0.0
202312merchant_37719,0.0
202310merchant_37719,0.0
202311merchant_35224,0.0
202312merchant_35224,0.0
202310merchant_35224,0.0
202311merchant_30249,0.0
202312merchant_30249,0.0
202310merchant_30249,0.0
202311merchant_42925,0.0
202312merchant_42925,0.0
202310merchant_42925,0.0
202311merchant_28543,13.111004799142012
202312merchant_28543,13.13398477747942
202310merchant_28543,13.39011923178132
202311merchant_9457,0.0
202312merchant_9457,0.0
202310merchant_9457,0.0
202311merchant_38581,0.0
202312merchant_38581,0.0
202310merchant_38581,0.0
202311merchant_67104,67.0
202312merchant_67104,67.0
202310merchant_67104,67.0
202311merchant_62576,0.0
202312merchant_62576,0.0
202310merchant_62576,0.0
202311merchant_52601,0.0
202312merchant_52601,0.0
202310merchant_52601,0.0
202311merchant_59169,0.0
202312merchant_59169,0.0
202310merchant_59169,0.0
202311merchant_27565,36.31815480469141
202312merchant_27565,36.36936957368279
202310merchant_27565,36.81472825901804
202311merchant_65729,0.0
202312merchant_65729,0.0
202310merchant_65729,0.0
202311merchant_47344,0.0
202312merchant_47344,0.0
202310merchant_47344,0.0
202311merchant_6572,0.0
202312merchant_6572,0.0
202310merchant_6572,0.0
202311merchant_38233,0.0
202312merchant_38233,0.0
202310merchant_38233,0.0
202311merchant_13856,0.0
202312merchant_13856,0.0
202310merchant_13856,0.0
202311merchant_11318,0.0
202312merchant_11318,0.0
202310merchant_11318,0.0
202311merchant_57429,8.928281120934976
202312merchant_57429,8.89895429116989
202310merchant_57429,8.567748334535318
202311merchant_23496,0.0
202312merchant_23496,0.0
202310merchant_23496,0.0
202311merchant_415,0.0
202312merchant_415,0.0
202310merchant_415,0.0
202311merchant_48917,0.0
202312merchant_48917,0.0
202310merchant_48917,0.0
202311merchant_45441,0.0
202312merchant_45441,0.0
202310merchant_45441,0.0
202311merchant_59638,0.0
202312merchant_59638,0.0
202310merchant_59638,0.0
202311merchant_65212,0.0
202312merchant_65212,0.0
202310merchant_65212,0.0
202311merchant_33026,0.0
202312merchant_33026,0.0
202310merchant_33026,0.0
202311merchant_20041,0.0
202312merchant_20041,0.0
202310merchant_20041,0.0
202311merchant_39442,0.0
202312merchant_39442,0.0
202310merchant_39442,0.0
202311merchant_1700,0.0
202312merchant_1700,0.0
202310merchant_1700,0.0
202311merchant_17337,0.0
202312merchant_17337,0.0
202310merchant_17337,0.0
202311merchant_25414,0.0
202312merchant_25414,0.0
202310merchant_25414,0.0
202311merchant_54976,0.0
202312merchant_54976,0.0
202310merchant_54976,0.0
202311merchant_53116,0.0
202312merchant_53116,0.0
202310merchant_53116,0.0
202311merchant_46694,0.0
202312merchant_46694,0.0
202310merchant_46694,0.0
202311merchant_4436,0.0
202312merchant_4436,0.0
202310merchant_4436,0.0
202311merchant_20611,0.0
202312merchant_20611,0.0
202310merchant_20611,0.0
202311merchant_24799,0.0
202312merchant_24799,0.0
202310merchant_24799,0.0
202311merchant_34401,11.513725443065647
202312merchant_34401,4.779661615400146
202310merchant_34401,1.198180958094996
202311merchant_240,0.0
202312merchant_240,0.0
202310merchant_240,0.0
202311merchant_29506,0.0
202312merchant_29506,0.0
202310merchant_29506,0.0
202311merchant_53582,0.0
202312merchant_53582,0.0
202310merchant_53582,0.0
202311merchant_67364,0.0
202312merchant_67364,0.0
202310merchant_67364,0.0
202311merchant_43969,69.4602155597908
202312merchant_43969,69.4517078830011
202310merchant_43969,69.08081743538114
202311merchant_60571,0.0
202312merchant_60571,0.0
202310merchant_60571,0.0
202311merchant_4341,0.0
202312merchant_4341,0.0
202310merchant_4341,0.0
202311merchant_37322,6.112509420400503
202312merchant_37322,6.164816531506029
202310merchant_37322,6.381307082263071
202311merchant_54472,0.0
202312merchant_54472,0.0
202310merchant_54472,0.0
202311merchant_52981,0.0
202312merchant_52981,0.0
202310merchant_52981,0.0
202311merchant_28325,0.0
202312merchant_28325,0.0
202310merchant_28325,0.0
202311merchant_46597,6.115740143445169
202312merchant_46597,6.135078256183695
202310merchant_46597,6.272615855003365
202311merchant_29020,0.0
202312merchant_29020,0.0
202310merchant_29020,0.0
202311merchant_63772,0.0
202312merchant_63772,0.0
202310merchant_63772,0.0
202311merchant_24528,0.0
202312merchant_24528,0.0
202310merchant_24528,0.0
202311merchant_51861,0.0
202312merchant_51861,0.0
202310merchant_51861,0.0
202311merchant_42361,0.0
202312merchant_42361,0.0
202310merchant_42361,0.0
202311merchant_56324,0.0
202312merchant_56324,0.0
202310merchant_56324,0.0
202311merchant_44519,0.0
202312merchant_44519,0.0
202310merchant_44519,0.0
202311merchant_2654,0.0
202312merchant_2654,0.0
202310merchant_2654,0.0
202311merchant_6236,0.0
202312merchant_6236,0.0
202310merchant_6236,0.0
202311merchant_14362,0.0
202312merchant_14362,0.0
202310merchant_14362,0.0
202311merchant_14606,0.0
202312merchant_14606,0.0
202310merchant_14606,0.0
202311merchant_7741,0.0
202312merchant_7741,0.0
202310merchant_7741,0.0
202311merchant_14765,0.0
202312merchant_14765,0.0
202310merchant_14765,0.0
202311merchant_14894,0.0
202312merchant_14894,0.0
202310merchant_14894,0.0
202311merchant_63057,0.0
202312merchant_63057,0.0
202310merchant_63057,0.0
202311merchant_21236,0.0
202312merchant_21236,0.0
202310merchant_21236,0.0
202311merchant_6908,0.0
202312merchant_6908,0.0
202310merchant_6908,0.0
202311merchant_10900,0.0
202312merchant_10900,0.0
202310merchant_10900,0.0
202311merchant_11901,0.0
202312merchant_11901,0.0
202310merchant_11901,0.0
202311merchant_4902,0.0
202312merchant_4902,0.0
202310merchant_4902,0.0
202311merchant_49695,0.0
202312merchant_49695,0.0
202310merchant_49695,0.0
202311merchant_31752,0.0
202312merchant_31752,0.0
202310merchant_31752,0.0
202311merchant_9781,0.0
202312merchant_9781,0.0
202310merchant_9781,0.0
202311merchant_48628,29.0
202312merchant_48628,29.0
202310merchant_48628,29.0
202311merchant_4168,0.0
202312merchant_4168,0.0
202310merchant_4168,0.0
202311merchant_15108,0.0
202312merchant_15108,0.0
202310merchant_15108,0.0
202311merchant_49814,0.0
202312merchant_49814,0.0
202310merchant_49814,0.0
202311merchant_11686,0.0
202312merchant_11686,0.0
202310merchant_11686,0.0
202311merchant_59324,0.0
202312merchant_59324,0.0
202310merchant_59324,0.0
202311merchant_57187,0.0
202312merchant_57187,0.0
202310merchant_57187,0.0
202311merchant_6805,8.546502465192752
202312merchant_6805,8.539667688439721
202310merchant_6805,8.642814759984317
202311merchant_16307,0.0
202312merchant_16307,0.0
202310merchant_16307,0.0
202311merchant_46430,0.0
202312merchant_46430,0.0
202310merchant_46430,0.0
202311merchant_61266,0.0
202312merchant_61266,0.0
202310merchant_61266,0.0
202311merchant_66578,0.0
202312merchant_66578,0.0
202310merchant_66578,0.0
202311merchant_17614,0.0
202312merchant_17614,0.0
202310merchant_17614,0.0
202311merchant_32409,0.0
202312merchant_32409,0.0
202310merchant_32409,0.0
202311merchant_30257,0.0
202312merchant_30257,0.0
202310merchant_30257,0.0
202311merchant_6188,0.0
202312merchant_6188,0.0
202310merchant_6188,0.0
202311merchant_6342,0.0
202312merchant_6342,0.0
202310merchant_6342,0.0
202311merchant_52421,0.0
202312merchant_52421,0.0
202310merchant_52421,0.0
202311merchant_43409,0.0
202312merchant_43409,0.0
202310merchant_43409,0.0
202311merchant_57275,0.0
202312merchant_57275,0.0
202310merchant_57275,0.0
202311merchant_11452,20.586544985270507
202312merchant_11452,20.581268313544744
202310merchant_11452,20.537123883326263
202311merchant_15660,0.0
202312merchant_15660,0.0
202310merchant_15660,0.0
202311merchant_54495,0.0
202312merchant_54495,0.0
202310merchant_54495,0.0
202311merchant_14196,0.0
202312merchant_14196,0.0
202310merchant_14196,0.0
202311merchant_38071,22.159946280640597
202312merchant_38071,22.357903280331286
202310merchant_38071,23.81357690412878
202311merchant_45927,0.0
202312merchant_45927,0.0
202310merchant_45927,0.0
202311merchant_46638,0.0
202312merchant_46638,0.0
202310merchant_46638,0.0
202311merchant_54502,0.0
202312merchant_54502,0.0
202310merchant_54502,0.0
202311merchant_28809,0.0
202312merchant_28809,0.0
202310merchant_28809,0.0
202311merchant_32255,0.0
202312merchant_32255,0.0
202310merchant_32255,0.0
202311merchant_51429,0.0
202312merchant_51429,0.0
202310merchant_51429,0.0
202311merchant_64284,0.0
202312merchant_64284,0.0
202310merchant_64284,0.0
202311merchant_56369,0.0
202312merchant_56369,0.0
202310merchant_56369,0.0
202311merchant_10589,0.0
202312merchant_10589,0.0
202310merchant_10589,0.0
202311merchant_22224,0.0
202312merchant_22224,0.0
202310merchant_22224,0.0
202311merchant_8618,0.0
202312merchant_8618,0.0
202310merchant_8618,0.0
202311merchant_16724,0.0
202312merchant_16724,0.0
202310merchant_16724,0.0
202311merchant_41687,0.0
202312merchant_41687,0.0
202310merchant_41687,0.0
202311merchant_40003,0.0
202312merchant_40003,0.0
202310merchant_40003,0.0
202311merchant_34576,0.0
202312merchant_34576,0.0
202310merchant_34576,0.0
202311merchant_31988,0.0
202312merchant_31988,0.0
202310merchant_31988,0.0
202311merchant_5176,0.0
202312merchant_5176,0.0
202310merchant_5176,0.0
202311merchant_36685,0.0
202312merchant_36685,0.0
202310merchant_36685,0.0
202311merchant_11077,0.0
202312merchant_11077,0.0
202310merchant_11077,0.0
202311merchant_32386,0.0
202312merchant_32386,0.0
202310merchant_32386,0.0
202311merchant_36110,0.0
202312merchant_36110,0.0
202310merchant_36110,0.0
202311merchant_44780,0.0
202312merchant_44780,0.0
202310merchant_44780,0.0
202311merchant_50249,0.0
202312merchant_50249,0.0
202310merchant_50249,0.0
202311merchant_49630,0.0
202312merchant_49630,0.0
202310merchant_49630,0.0
202311merchant_31908,0.0
202312merchant_31908,0.0
202310merchant_31908,0.0
202311merchant_406,0.0
202312merchant_406,0.0
202310merchant_406,0.0
202311merchant_28366,0.0
202312merchant_28366,0.0
202310merchant_28366,0.0
202311merchant_47937,0.0
202312merchant_47937,0.0
202310merchant_47937,0.0
202311merchant_31500,38.42159319816138
202312merchant_31500,38.7556624368116
202310merchant_31500,41.2689628514771
202311merchant_58416,0.0
202312merchant_58416,0.0
202310merchant_58416,0.0
202311merchant_26419,61.672145567065925
202312merchant_26419,38.846544577668325
202310merchant_26419,31.734607597705462
202311merchant_57733,0.0
202312merchant_57733,0.0
202310merchant_57733,0.0
202311merchant_8085,0.0
202312merchant_8085,0.0
202310merchant_8085,0.0
202311merchant_36349,0.0
202312merchant_36349,0.0
202310merchant_36349,0.0
202311merchant_52725,0.0
202312merchant_52725,0.0
202310merchant_52725,0.0
202311merchant_59966,4.597506307476648
202312merchant_59966,4.5986394430848865
202310merchant_59966,4.555522760351849
202311merchant_46477,0.0
202312merchant_46477,0.0
202310merchant_46477,0.0
202311merchant_13591,0.0
202312merchant_13591,0.0
202310merchant_13591,0.0
202311merchant_31020,0.0
202312merchant_31020,0.0
